Time,FP1.CopX,FP1.CopY,FP1.CopZ,FP1.ForX,FP1.ForY,FP1.ForZ,FP1.MomX,FP1.MomY,FP1.MomZ,FP2.CopX,FP2.CopY,FP2.CopZ,FP2.ForX,FP2.ForY,FP2.ForZ,FP2.MomX,FP2.MomY,FP2.MomZ,LeftBelt.Speed,Subject,Task,Stimulus.Content,Stimulus.Characteristic
0,-0.504321,0,1.380466,8316.438477,-5605.942871,5650.080078,7738.814941,7930.367188,2827.195313,-20.188776,0,-237.689102,3105.009521,44.574471,11739.57617,10594.86621,9576.894531,-899.903992,0,1,2,0,0
0.003333,-0.504321,0,1.380466,8316.438477,-5605.942871,5650.080078,7738.814941,7930.367188,2827.195313,-20.188776,0,-237.689102,3105.009521,44.574471,11739.57617,10594.86621,9576.894531,-899.903992,0,1,2,0,0
0.006667,-0.504214,0,1.381235,9736.640625,-6579.993164,6640.394531,9088.518555,9303.244141,3317.724121,-38.606079,0,-452.088287,3637.580078,27.493639,13761.21582,12429.55176,11245.98438,-1061.421631,0,1,2,0,0
0.01,-0.504214,0,1.381235,9736.640625,-6579.993164,6640.394531,9088.518555,9303.244141,3317.724121,-38.606079,0,-452.088287,3637.580078,27.493639,13761.21582,12429.55176,11245.98438,-1061.421631,0,1,2,0,0
0.013333,-0.504214,0,1.381235,9736.640625,-6579.993164,6640.394531,9088.518555,9303.244141,3317.724121,-38.606079,0,-452.088287,3637.580078,27.493639,13761.21582,12429.55176,11245.98438,-1061.421631,0,1,2,0,0
0.016667,-0.504088,0,1.382141,11152.55566,-7559.522949,7640.54248,10448.32422,10681.36035,3810.668213,623.943359,0,7260.729492,4169.704102,-1.965573,15785.25977,14271.49219,12926.97949,-1226.406128,0,1,2,0,0
0.02,-0.504088,0,1.382141,11152.55566,-7559.522949,7640.54248,10448.32422,10681.36035,3810.668213,623.943359,0,7260.729492,4169.704102,-1.965573,15785.25977,14271.49219,12926.97949,-1226.406128,0,1,2,0,0
0.023333,-0.504088,0,1.382141,11152.55566,-7559.522949,7640.54248,10448.32422,10681.36035,3810.668213,623.943359,0,7260.729492,4169.704102,-1.965573,15785.25977,14271.49219,12926.97949,-1226.406128,0,1,2,0,0
0.026667,-0.503947,0,1.383167,12539.04883,-8528.373047,8634.648438,11796.16211,12041.62891,4297.849609,30.879574,0,356.799957,4692.095215,-45.094902,17777.02539,16089.85938,14592.51465,-1392.511353,0,1,2,0,0
0.03,-0.503947,0,1.383167,12539.04883,-8528.373047,8634.648438,11796.16211,12041.62891,4297.849609,30.879574,0,356.799957,4692.095215,-45.094902,17777.02539,16089.85938,14592.51465,-1392.511353,0,1,2,0,0
0.033333,-0.503947,0,1.383167,12539.04883,-8528.373047,8634.648438,11796.16211,12041.62891,4297.849609,30.879574,0,356.799957,4692.095215,-45.094902,17777.02539,16089.85938,14592.51465,-1392.511353,0,1,2,0,0
0.036667,-0.503791,0,1.384311,13880.27637,-9476.682617,9613.206055,13118.67578,13369.87012,4774.26709,15.102943,0,173.140671,5198.94043,-103.186172,19714.98828,17865.72266,16226.00293,-1558.414917,0,1,2,0,0
0.04,-0.503791,0,1.384311,13880.27637,-9476.682617,9613.206055,13118.67578,13369.87012,4774.26709,15.102943,0,173.140671,5198.94043,-103.186172,19714.98828,17865.72266,16226.00293,-1558.414917,0,1,2,0,0
0.043333,-0.503791,0,1.384311,13880.27637,-9476.682617,9613.206055,13118.67578,13369.87012,4774.26709,15.102943,0,173.140671,5198.94043,-103.186172,19714.98828,17865.72266,16226.00293,-1558.414917,0,1,2,0,0
0.046667,-0.503619,0,1.38558,15182.79297,-10410.05664,10582.48926,14423.9668,14673.67578,5242.704102,9.695698,0,110.192451,5692.834961,-177.954483,21609.61719,19609.24023,17837.38672,-1725.392944,0,1,2,0,0
0.05,-0.503619,0,1.38558,15182.79297,-10410.05664,10582.48926,14423.9668,14673.67578,5242.704102,9.695698,0,110.192451,5692.834961,-177.954483,21609.61719,19609.24023,17837.38672,-1725.392944,0,1,2,0,0
